Average_weekly_working_hours,Underemployment_under_35_hours_per_week,Excessive_working_hour_48_hours_per_week,Real_Median_Monthly_Wages_in_USD_base 2011_PPP_adjusted,Mean_age_of_worker_between_15_64, No_Education, Primary_Education, Secondary_Education, Post_Secondary_Education,Labor_Force_Participation_Rate_aged_15_64,Employment_Rate_aged_15_64 ,Income_Level_Name
36.99,0.29,0.06,4.15,20.84,0.01,0.55,0.31,0.13,0.57,0.72,upper_middle_income
39.59,0.19,0.09,6.64,36.04,0,0,0.61,0.39,0.81,0.88,upper_middle_income
39.2,0.22,0.1,5.48,37.59,0.03,0.47,0.31,0.19,0.71,0.87,upper_middle_income
39.53,0.2,0.1,5.81,37.62,0.03,0.43,0.33,0.22,0.72,0.87,upper_middle_income
41.2,0.15,0.13,6.22,37.58,0.04,0.5,0.3,0.17,0.81,0.89,upper_middle_income
39.7,0.21,0.11,6,40.88,0.04,0.42,0.31,0.23,0.75,0.91,upper_middle_income
36.52,0.31,0.07,5.04,37.79,0.03,0.42,0.32,0.23,0.61,0.86,upper_middle_income
38.6,0.26,0.12,4.38,40.05,0.07,0.93,0,0,0.6,0.86,upper_middle_income
39.7,0.2,0.1,6.8,36.28,0,0,0.6,0.4,0.81,0.89,upper_middle_income
39.61,0.21,0.1,6,37.83,0.02,0.41,0.33,0.23,0.73,0.87,upper_middle_income
39.26,0.23,0.11,5.6,37.79,0.03,0.45,0.31,0.21,0.71,0.88,upper_middle_income
36.83,0.3,0.06,4,20.88,0.01,0.53,0.32,0.14,0.57,0.73,upper_middle_income
41.34,0.16,0.13,6,37.79,0.03,0.48,0.3,0.18,0.81,0.89,upper_middle_income
36.6,0.35,0.12,3.84,37.49,0.08,0.67,0.2,0.05,0.59,0.9,upper_middle_income
38.64,0.27,0.13,4.24,40.32,0.06,0.94,0,0,0.6,0.86,upper_middle_income
41.46,0.16,0.14,6.17,37.84,0.03,0.47,0.31,0.19,0.81,0.9,upper_middle_income
36.78,0.31,0.07,4.05,20.92,0.01,0.51,0.33,0.15,0.58,0.74,upper_middle_income
39.71,0.21,0.11,5.79,37.9,0.02,0.4,0.34,0.24,0.74,0.88,upper_middle_income
36.71,0.35,0.13,3.86,37.77,0.08,0.67,0.21,0.05,0.59,0.91,upper_middle_income
39.83,0.2,0.1,6.94,36.35,0,0,0.6,0.4,0.82,0.89,upper_middle_income
39.37,0.22,0.11,5.79,37.88,0.03,0.44,0.32,0.21,0.72,0.88,upper_middle_income
36.61,0.31,0.08,5.02,37.94,0.03,0.41,0.33,0.24,0.63,0.85,upper_middle_income
39.84,0.21,0.12,6.1,40.99,0.04,0.42,0.31,0.23,0.76,0.91,upper_middle_income
39.68,0.2,0.09,5.77,38.3,0.02,0.38,0.35,0.26,0.69,0.86,upper_middle_income
37.23,0.33,0.12,3.91,38.24,0.06,0.64,0.24,0.06,0.55,0.88,upper_middle_income
39.74,0.2,0.1,5.98,41.05,0.03,0.39,0.33,0.25,0.71,0.89,upper_middle_income
39.78,0.19,0.09,6.73,36.77,0,0,0.59,0.41,0.77,0.87,upper_middle_income
36.75,0.3,0.06,5.23,38.35,0.02,0.38,0.34,0.26,0.57,0.83,upper_middle_income
39.4,0.21,0.1,5.61,38.29,0.02,0.41,0.33,0.23,0.67,0.86,upper_middle_income
37.25,0.29,0.06,4.11,21.13,0.01,0.49,0.35,0.16,0.51,0.7,upper_middle_income
38.67,0.26,0.11,4.49,41.18,0.06,0.94,0,0,0.54,0.84,upper_middle_income
41.32,0.15,0.12,5.98,38.25,0.03,0.44,0.33,0.2,0.77,0.88,upper_middle_income
0,0,0,0,43.62,0.11,0.89,0,0,0.58,0.86,upper_middle_income
0,0,0,0,38.34,0.03,0.29,0.42,0.26,0.69,0.86,upper_middle_income
0,0,0,0,41.16,0.04,0.32,0.37,0.27,0.73,0.89,upper_middle_income
0,0,0,0,38.27,0.09,0.49,0.35,0.07,0.58,0.89,upper_middle_income
0,0,0,0,38.34,0.03,0.25,0.44,0.28,0.71,0.85,upper_middle_income
0,0,0,0,21.08,0.01,0.18,0.61,0.2,0.54,0.7,upper_middle_income
0,0,0,0,38.3,0.04,0.31,0.42,0.23,0.79,0.88,upper_middle_income
0,0,0,0,38.38,0.03,0.27,0.42,0.28,0.59,0.82,upper_middle_income
0,0,0,0,36.36,0,0,0.62,0.38,0.74,0.86,upper_middle_income
50.23,0.1,0.39,3.15,21.14,0.01,0.6,0.25,0.14,0.39,0.84,high_income
48.46,0.11,0.31,5.62,34.07,0,0,0.6,0.4,0.64,0.93,high_income
49.86,0.12,0.38,3.94,35.73,0.03,0.59,0.23,0.15,0.56,0.92,high_income
47.35,0.18,0.34,3.37,35.02,0.03,0.59,0.23,0.15,0.35,0.9,high_income
49.35,0.12,0.37,4.22,35.88,0.02,0.55,0.25,0.17,0.56,0.91,high_income
51.07,0.09,0.4,4.16,36.08,0.03,0.59,0.22,0.16,0.78,0.92,high_income
50.95,0.12,0.44,3.18,36.95,0.05,0.95,0,0,0.51,0.91,high_income
52.5,0.09,0.47,2.92,34.97,0.08,0.78,0.09,0.04,0.54,0.93,high_income
49.77,0.12,0.38,4.27,39.18,0.04,0.59,0.21,0.16,0.63,0.94,high_income
50.8,0.08,0.38,3.21,35.23,0.07,0.8,0.1,0.03,0.54,0.97,high_income
49.74,0.1,0.37,4.26,36,0.03,0.6,0.24,0.13,0.58,0.94,high_income
48.68,0.09,0.32,5.68,34.29,0,0,0.64,0.36,0.67,0.94,high_income
49.4,0.09,0.34,3.41,21.02,0.01,0.61,0.25,0.13,0.42,0.87,high_income
49.56,0.1,0.36,4.3,36.13,0.02,0.56,0.26,0.15,0.59,0.94,high_income
47.55,0.16,0.33,3.74,35.22,0.03,0.6,0.24,0.13,0.37,0.92,high_income
50.52,0.1,0.4,3.55,37.26,0.05,0.95,0,0,0.53,0.94,high_income
50.82,0.07,0.39,4.51,36.38,0.03,0.6,0.23,0.14,0.8,0.95,high_income
49.82,0.1,0.37,4.62,39.52,0.04,0.59,0.23,0.14,0.64,0.96,high_income
48.36,0.1,0.3,4.52,36.63,0.03,0.57,0.24,0.16,0.59,0.93,high_income
48.53,0.1,0.31,5.08,39.91,0.03,0.55,0.26,0.16,0.66,0.95,high_income
47.47,0.09,0.26,6.77,35.09,0,0,0.59,0.41,0.7,0.94,high_income
49.14,0.11,0.33,3.39,38.02,0.04,0.96,0,0,0.52,0.93,high_income
48.11,0.1,0.3,5.08,36.75,0.02,0.53,0.26,0.18,0.6,0.93,high_income
49.92,0.08,0.31,2.94,35.83,0.07,0.78,0.1,0.05,0.54,0.94,high_income
45.94,0.16,0.26,4.23,35.99,0.03,0.57,0.24,0.16,0.39,0.91,high_income
49.58,0.07,0.32,5.02,36.95,0.02,0.57,0.24,0.17,0.8,0.94,high_income
47.54,0.1,0.26,3.67,21.14,0.01,0.62,0.19,0.18,0.41,0.84,high_income
47.86,0.15,0.3,4.76,36.7,0.02,0.52,0.28,0.18,0.59,0.94,high_income
48.73,0.16,0.28,3.63,21.23,0.01,0.55,0.25,0.19,0.37,0.88,high_income
49.21,0.11,0.33,5.44,37,0.02,0.52,0.27,0.19,0.79,0.95,high_income
46.92,0.13,0.26,6.8,35.44,0,0,0.61,0.39,0.68,0.95,high_income
47.69,0.15,0.31,5.44,39.7,0.03,0.51,0.29,0.17,0.67,0.96,high_income
45.28,0.21,0.25,4.54,36.14,0.03,0.52,0.28,0.17,0.4,0.93,high_income
48.63,0.17,0.34,3.63,38.03,0.04,0.96,0,0,0.52,0.94,high_income
47.46,0.15,0.29,5.44,36.76,0.02,0.48,0.3,0.2,0.6,0.94,high_income
50.47,0.14,0.35,2.95,36.33,0.07,0.79,0.11,0.04,0.54,0.96,high_income
46.71,0.19,0.3,3.27,37.15,0.08,0.75,0.13,0.04,0.54,0.91,high_income
46.37,0.17,0.29,5.72,39.99,0.03,0.48,0.28,0.21,0.69,0.92,high_income
46.69,0.2,0.31,3.75,38.06,0.05,0.95,0,0,0.53,0.88,high_income
43.54,0.26,0.22,4.9,36.67,0.03,0.49,0.28,0.2,0.43,0.89,high_income
45.87,0.16,0.26,7.35,35.21,0,0,0.58,0.42,0.69,0.91,high_income
46.25,0.18,0.28,5.17,37.23,0.03,0.5,0.28,0.2,0.6,0.9,high_income
47.78,0.13,0.32,5.72,37.55,0.03,0.5,0.27,0.2,0.79,0.91,high_income
46.18,0.18,0.28,5.72,37.25,0.02,0.46,0.3,0.22,0.61,0.9,high_income
45.55,0.2,0.24,4.08,21.26,0.01,0.53,0.27,0.19,0.37,0.79,high_income
45.85,0.16,0.29,3.94,21.26,0,0.51,0.3,0.19,0.34,0.78,high_income
50.29,0.08,0.38,5.68,38.32,0.02,0.49,0.28,0.21,0.78,0.9,high_income
48.79,0.1,0.31,3.75,37.73,0.06,0.77,0.13,0.04,0.53,0.92,high_income
48.65,0.14,0.36,3.79,40.3,0.03,0.97,0,0,0.53,0.88,high_income
48.2,0.13,0.35,5.68,37.96,0.01,0.46,0.3,0.23,0.62,0.89,high_income
44.84,0.21,0.28,4.93,37.28,0.02,0.5,0.29,0.19,0.44,0.88,high_income
48.27,0.13,0.34,5.68,37.93,0.02,0.5,0.28,0.2,0.6,0.89,high_income
48.62,0.12,0.35,5.68,40.36,0.02,0.49,0.28,0.21,0.7,0.91,high_income
47.97,0.12,0.33,7.58,36.04,0,0,0.58,0.42,0.68,0.91,high_income
41.99,0.24,0.28,4.02,41.17,0.04,0.96,0,0,0.53,0.9,high_income
38.88,0.26,0.2,4.17,21.28,0.01,0.47,0.31,0.22,0.36,0.79,high_income
41.99,0.2,0.25,5.21,38.31,0.02,0.47,0.29,0.22,0.62,0.9,high_income
43.84,0.15,0.28,5.56,38.56,0.02,0.47,0.28,0.23,0.78,0.92,high_income
38.95,0.28,0.2,4.86,37.89,0.02,0.47,0.3,0.21,0.47,0.88,high_income
42.46,0.19,0.25,5.56,40.96,0.02,0.47,0.28,0.22,0.71,0.92,high_income
41.98,0.18,0.22,6.94,36.21,0,0,0.57,0.43,0.7,0.9,high_income
41.96,0.2,0.25,5.56,38.33,0.01,0.43,0.31,0.25,0.63,0.9,high_income
42.25,0.21,0.25,3.89,38.16,0.04,0.74,0.16,0.05,0.55,0.93,high_income
44.86,0.18,0.27,4.4,42.85,0.04,0.96,0,0,0.53,0.93,high_income
41.32,0.25,0.19,4.89,38.58,0.02,0.46,0.31,0.22,0.48,0.9,high_income
44.93,0.13,0.19,4.4,39.2,0.04,0.69,0.2,0.07,0.55,0.95,high_income
41.34,0.22,0.17,4.4,21.18,0.01,0.44,0.32,0.23,0.36,0.82,high_income
46.77,0.1,0.27,5.86,39.02,0.02,0.45,0.3,0.23,0.78,0.94,high_income
45.19,0.15,0.25,5.86,41.7,0.02,0.46,0.3,0.22,0.72,0.94,high_income
44.65,0.16,0.24,5.21,38.85,0.02,0.45,0.31,0.22,0.63,0.93,high_income
44.62,0.16,0.25,5.86,38.8,0.02,0.42,0.32,0.24,0.64,0.92,high_income
44.51,0.15,0.23,6.51,36.16,0,0,0.58,0.42,0.71,0.92,high_income
40.42,0.23,0.13,5.16,21.3,0.01,0.4,0.32,0.26,0.36,0.75,high_income
43.17,0.17,0.19,6.26,39.58,0.02,0.38,0.34,0.27,0.63,0.89,high_income
43.3,0.15,0.18,7.82,37.37,0,0,0.57,0.43,0.7,0.9,high_income
43.62,0.16,0.2,6.26,42.37,0.03,0.41,0.33,0.24,0.72,0.92,high_income
40.38,0.24,0.15,5.63,39.06,0.02,0.41,0.32,0.24,0.48,0.87,high_income
45.06,0.12,0.22,6.72,39.93,0.02,0.41,0.33,0.25,0.77,0.91,high_income
43.2,0.17,0.19,6.26,39.58,0.02,0.41,0.33,0.25,0.62,0.9,high_income
43.01,0.2,0.21,5.16,43.55,0.05,0.95,0,0,0.52,0.89,high_income
43.42,0.15,0.16,5.16,39.62,0.04,0.63,0.24,0.09,0.55,0.91,high_income
42.54,0.18,0.17,6.83,39.79,0.02,0.38,0.31,0.29,0.64,0.92,high_income
44.77,0.12,0.2,7.42,40.07,0.02,0.42,0.29,0.27,0.76,0.93,high_income
39.59,0.24,0.1,5.4,21.4,0.01,0.46,0.23,0.3,0.35,0.8,high_income
42.6,0.18,0.17,6.53,39.83,0.02,0.41,0.3,0.27,0.63,0.92,high_income
42.84,0.17,0.16,7.72,37.73,0,0,0.53,0.47,0.71,0.92,high_income
42.15,0.21,0.18,5.4,43.7,0.04,0.96,0,0,0.52,0.92,high_income
43.05,0.17,0.18,7.12,42.6,0.02,0.4,0.33,0.26,0.73,0.94,high_income
39.48,0.26,0.13,5.94,39.49,0.02,0.41,0.31,0.27,0.5,0.9,high_income
43.05,0.17,0.16,5.4,40.14,0.03,0.65,0.22,0.1,0.57,0.93,high_income
43.61,0.16,0.16,5.41,40.89,0.03,0.61,0.26,0.11,0.58,0.93,high_income
40.27,0.23,0.1,5.41,21.55,0.01,0.38,0.29,0.33,0.35,0.81,high_income
45.63,0.11,0.2,7.73,40.38,0.02,0.38,0.31,0.29,0.77,0.94,high_income
43.06,0.19,0.18,5.41,44.73,0.04,0.96,0,0,0.53,0.93,high_income
43.24,0.17,0.17,7.73,40.07,0.01,0.34,0.33,0.32,0.65,0.93,high_income
43.71,0.16,0.17,7.73,42.77,0.02,0.37,0.33,0.28,0.74,0.95,high_income
43.28,0.17,0.16,7.21,40.17,0.01,0.37,0.32,0.29,0.64,0.93,high_income
40.07,0.25,0.12,6.44,39.89,0.01,0.36,0.32,0.3,0.53,0.92,high_income
43.41,0.15,0.16,8.12,37.97,0,0,0.52,0.48,0.71,0.92,high_income
43.26,0.16,0.14,8.96,38.31,0,0,0.51,0.49,0.72,0.92,high_income
43.79,0.15,0.16,5.89,41.49,0.02,0.56,0.28,0.14,0.6,0.94,high_income
39.98,0.24,0.1,7.07,40.23,0.01,0.34,0.33,0.32,0.55,0.91,high_income
43.04,0.17,0.15,7.54,40.49,0.01,0.34,0.33,0.32,0.66,0.92,high_income
42.53,0.2,0.17,5.89,45.73,0.04,0.96,0,0,0.54,0.93,high_income
45.43,0.11,0.19,8.25,40.69,0.01,0.34,0.33,0.32,0.78,0.93,high_income
42.95,0.17,0.15,8.04,40.36,0.01,0.31,0.34,0.34,0.67,0.92,high_income
43.5,0.16,0.16,8.25,42.93,0.01,0.34,0.34,0.31,0.76,0.94,high_income
39.49,0.26,0.09,5.89,21.64,0.01,0.36,0.29,0.35,0.35,0.8,high_income
39.02,0.26,0.08,6.22,21.72,0.01,0.35,0.29,0.36,0.35,0.79,high_income
42.82,0.17,0.14,7.78,40.79,0.01,0.32,0.33,0.34,0.67,0.92,high_income
45.03,0.11,0.18,8.89,41.03,0.01,0.32,0.33,0.33,0.79,0.93,high_income
42.27,0.2,0.16,6.22,46.48,0.04,0.96,0,0,0.55,0.92,high_income
43.02,0.16,0.14,8.89,38.65,0,0,0.49,0.51,0.73,0.92,high_income
40.04,0.25,0.11,7.11,40.5,0.01,0.31,0.33,0.35,0.57,0.91,high_income
43.7,0.15,0.16,6.22,42.11,0.02,0.54,0.28,0.16,0.6,0.93,high_income
42.71,0.17,0.14,8.45,40.63,0.01,0.29,0.33,0.37,0.68,0.92,high_income
43.26,0.16,0.15,8.45,43,0.01,0.31,0.34,0.33,0.77,0.94,high_income
46.02,0.21,0.36,0,33.28,0.53,0.36,0.1,0.02,0.76,1,lower_middle_income
51.87,0.14,0.51,0,33.09,0.38,0.42,0.16,0.04,0.66,0.99,lower_middle_income
45.76,0.21,0.35,0,39.15,0.6,0.29,0.08,0.03,0.86,1,lower_middle_income
49.25,0.14,0.43,0,33.68,0.42,0.41,0.14,0.03,0.82,1,lower_middle_income
43,0.25,0.28,0,33.38,0.64,0.31,0.05,0.01,0.83,1,lower_middle_income
45.85,0.21,0.36,0,33.11,0.6,0.4,0,0,0.78,1,lower_middle_income
46.88,0.2,0.35,0,35.66,0,0,0.82,0.18,0.65,0.99,lower_middle_income
42.18,0.3,0.27,0,32.84,0.62,0.31,0.06,0.01,0.71,0.99,lower_middle_income
46.75,0.19,0.37,0,19.48,0.41,0.46,0.12,0.01,0.6,0.99,lower_middle_income
36.11,0.45,0.17,0.28,39.9,0.21,0.51,0.23,0.04,0.87,0.98,low_income
34.75,0.48,0.16,0.28,35.57,0.19,0.55,0.23,0.03,0.71,0.97,low_income
33.46,0.51,0.13,0.28,35.18,0.25,0.75,0,0,0.74,0.98,low_income
29.87,0.62,0.11,0.22,20.01,0.13,0.63,0.22,0.01,0.44,0.96,low_income
32.26,0.54,0.1,0.15,35.14,0.24,0.6,0.15,0.01,0.79,0.99,low_income
36.04,0.46,0.18,0.28,36.73,0.09,0.55,0.31,0.05,0.72,0.97,low_income
33.52,0.51,0.13,0.28,34.47,0.28,0.56,0.15,0.01,0.7,0.98,low_income
43.08,0.31,0.33,0.57,37.03,0.06,0.45,0.4,0.09,0.55,0.92,low_income
38.99,0.4,0.23,0.28,36.85,0,0,0.88,0.12,0.65,0.95,low_income
47.97,0.14,0.33,4.88,35.1,0.03,0.62,0.19,0.15,0.63,0.91,upper_middle_income
46.98,0.16,0.31,3.8,20.2,0.02,0.73,0.14,0.11,0.47,0.87,upper_middle_income
44.65,0.21,0.26,4.07,34.54,0.06,0.67,0.16,0.11,0.44,0.91,upper_middle_income
46.61,0.13,0.25,6.99,33.35,0,0,0.57,0.43,0.75,0.91,upper_middle_income
48.21,0.13,0.33,5.15,39.15,0.08,0.64,0.16,0.12,0.69,0.95,upper_middle_income
50.35,0.09,0.38,5,35.37,0.07,0.67,0.14,0.12,0.82,0.95,upper_middle_income
47.97,0.14,0.33,4.88,35.07,0.07,0.67,0.15,0.11,0.62,0.93,upper_middle_income
0,0,0,0,34.98,0.16,0.79,0.04,0.01,0.6,1,upper_middle_income
48.96,0.15,0.39,3.9,35.85,0.09,0.91,0,0,0.57,0.94,upper_middle_income
47.3,0.19,0.35,4.81,39.65,0.08,0.6,0.18,0.14,0.71,0.92,upper_middle_income
46.91,0.19,0.34,4.52,35.84,0.04,0.57,0.22,0.18,0.65,0.85,upper_middle_income
43.51,0.25,0.27,4.17,35.31,0.06,0.61,0.19,0.13,0.48,0.85,upper_middle_income
46.91,0.19,0.34,4.52,35.7,0.06,0.62,0.18,0.14,0.64,0.88,upper_middle_income
0,0,0,0,35.35,0.14,0.77,0.07,0.02,0.59,1,upper_middle_income
45.21,0.22,0.32,3.85,20.31,0.02,0.65,0.19,0.13,0.47,0.78,upper_middle_income
49.54,0.15,0.4,4.81,35.95,0.07,0.63,0.17,0.14,0.8,0.91,upper_middle_income
47.61,0.21,0.4,4.01,36.58,0.09,0.91,0,0,0.59,0.9,upper_middle_income
46.03,0.17,0.28,6.41,34.05,0,0,0.57,0.43,0.74,0.85,upper_middle_income
45.42,0.26,0.39,2.64,35.11,0.14,0.76,0.08,0.02,0.69,0.93,upper_middle_income
48.12,0.23,0.41,3.23,36.62,0.09,0.91,0,0,0.65,0.88,upper_middle_income
49.94,0.15,0.42,3.82,35.84,0.06,0.61,0.18,0.15,0.85,0.89,upper_middle_income
47.73,0.21,0.36,4.13,39.75,0.08,0.59,0.19,0.15,0.76,0.89,upper_middle_income
43.13,0.33,0.26,3.82,35.29,0.06,0.6,0.2,0.14,0.56,0.81,upper_middle_income
47.26,0.22,0.35,3.82,35.62,0.06,0.6,0.19,0.15,0.69,0.86,upper_middle_income
45.75,0.2,0.27,5.57,33.79,0,0,0.57,0.43,0.78,0.82,upper_middle_income
47.93,0.21,0.34,4.17,35.81,0.03,0.55,0.23,0.19,0.7,0.84,upper_middle_income
45.46,0.27,0.34,2.93,20.24,0.02,0.63,0.21,0.14,0.55,0.74,upper_middle_income
46.93,0.25,0.42,3.26,36.86,0.09,0.91,0,0,0.66,0.89,upper_middle_income
47.42,0.22,0.37,4.21,35.77,0.03,0.53,0.24,0.19,0.71,0.85,upper_middle_income
46.61,0.23,0.38,3.89,35.72,0.06,0.59,0.21,0.15,0.71,0.86,upper_middle_income
47.46,0.22,0.38,4.08,39.7,0.07,0.58,0.2,0.15,0.77,0.9,upper_middle_income
44.26,0.27,0.39,2.72,35.57,0.12,0.76,0.09,0.02,0.7,0.92,upper_middle_income
46.02,0.21,0.3,5.43,33.84,0,0,0.58,0.42,0.79,0.83,upper_middle_income
40.96,0.35,0.27,3.89,35.5,0.05,0.58,0.22,0.15,0.57,0.83,upper_middle_income
50.32,0.16,0.44,3.94,35.86,0.06,0.59,0.2,0.15,0.86,0.89,upper_middle_income
43.37,0.29,0.35,3.26,20.35,0.02,0.6,0.23,0.15,0.56,0.75,upper_middle_income
43.71,0.28,0.37,2.76,35.34,0.12,0.75,0.1,0.03,0.68,0.9,upper_middle_income
46.17,0.24,0.37,3.95,35.88,0.06,0.58,0.21,0.15,0.7,0.85,upper_middle_income
46.98,0.23,0.37,4.09,36.05,0.04,0.52,0.25,0.19,0.71,0.84,upper_middle_income
43.06,0.3,0.33,2.76,20.38,0.02,0.59,0.24,0.15,0.56,0.73,upper_middle_income
40.27,0.37,0.26,3.95,35.66,0.06,0.57,0.22,0.15,0.56,0.82,upper_middle_income
46.98,0.23,0.37,4.04,39.88,0.07,0.57,0.2,0.16,0.76,0.89,upper_middle_income
49.98,0.16,0.44,3.95,36.01,0.06,0.58,0.2,0.15,0.85,0.88,upper_middle_income
45.95,0.26,0.4,3.07,36.95,0.09,0.91,0,0,0.66,0.87,upper_middle_income
46.39,0.22,0.31,5.11,34.13,0,0,0.58,0.42,0.78,0.83,upper_middle_income
43.69,0.28,0.35,2.86,20.39,0.02,0.58,0.23,0.16,0.57,0.75,upper_middle_income
47.63,0.19,0.32,4.81,34.22,0,0,0.56,0.44,0.79,0.83,upper_middle_income
47.68,0.24,0.43,2.98,37.22,0.09,0.91,0,0,0.66,0.89,upper_middle_income
48.78,0.2,0.4,4.17,39.99,0.07,0.56,0.2,0.17,0.77,0.9,upper_middle_income
51.6,0.14,0.46,3.96,36.15,0.06,0.57,0.2,0.17,0.85,0.89,upper_middle_income
47.75,0.22,0.39,3.96,36.04,0.06,0.57,0.21,0.16,0.71,0.87,upper_middle_income
48.49,0.21,0.39,4.17,36.23,0.04,0.52,0.24,0.2,0.72,0.85,upper_middle_income
41.98,0.33,0.28,3.96,35.89,0.05,0.56,0.22,0.16,0.58,0.83,upper_middle_income
45.46,0.24,0.4,2.86,35.45,0.13,0.74,0.1,0.03,0.69,0.92,upper_middle_income
48.69,0.2,0.39,4.46,40.19,0.07,0.55,0.21,0.17,0.76,0.9,upper_middle_income
48.37,0.18,0.33,5.07,34.32,0,0,0.56,0.44,0.77,0.84,upper_middle_income
47.19,0.24,0.41,3.15,37.69,0.09,0.91,0,0,0.65,0.89,upper_middle_income
43.76,0.27,0.35,2.82,35.84,0.12,0.74,0.11,0.03,0.68,0.91,upper_middle_income
48.99,0.2,0.38,4.49,36.43,0.03,0.5,0.25,0.22,0.7,0.86,upper_middle_income
41.87,0.33,0.27,4.03,36.2,0.05,0.55,0.23,0.17,0.56,0.83,upper_middle_income
51.58,0.14,0.44,4.05,36.36,0.05,0.56,0.21,0.17,0.84,0.9,upper_middle_income
43.89,0.29,0.33,3.15,20.49,0.02,0.57,0.24,0.17,0.54,0.75,upper_middle_income
47.74,0.22,0.37,4.03,36.29,0.05,0.56,0.22,0.17,0.7,0.87,upper_middle_income
47.86,0.21,0.42,3.22,37.87,0.08,0.92,0,0,0.66,0.91,upper_middle_income
44.59,0.26,0.35,3.22,20.54,0.02,0.51,0.3,0.17,0.52,0.77,upper_middle_income
48.97,0.18,0.39,4.56,36.58,0.03,0.48,0.27,0.22,0.7,0.87,upper_middle_income
47.94,0.17,0.33,5.36,34.39,0,0,0.57,0.43,0.74,0.86,upper_middle_income
44.43,0.24,0.36,2.57,35.88,0.12,0.76,0.1,0.03,0.67,0.93,upper_middle_income
48.72,0.18,0.39,4.54,40.23,0.06,0.55,0.21,0.18,0.76,0.92,upper_middle_income
47.91,0.2,0.39,4.29,36.41,0.05,0.54,0.23,0.18,0.69,0.89,upper_middle_income
42.83,0.3,0.29,4.28,36.29,0.05,0.53,0.24,0.18,0.55,0.85,upper_middle_income
51.25,0.13,0.45,4.29,36.49,0.05,0.55,0.22,0.18,0.84,0.91,upper_middle_income
45.13,0.21,0.35,3.5,37.04,0.11,0.75,0.11,0.03,0.63,0.91,upper_middle_income
44.84,0.23,0.32,4.19,20.61,0.02,0.55,0.23,0.21,0.48,0.77,upper_middle_income
48.19,0.16,0.36,4.66,37.14,0.03,0.47,0.25,0.26,0.7,0.88,upper_middle_income
42.58,0.28,0.26,4.2,37.09,0.04,0.52,0.22,0.21,0.55,0.85,upper_middle_income
48.11,0.16,0.37,4.55,40.65,0.06,0.52,0.21,0.21,0.76,0.91,upper_middle_income
47.46,0.15,0.32,5.46,34.83,0,0,0.51,0.49,0.77,0.87,upper_middle_income
47.54,0.17,0.36,4.37,37.12,0.05,0.53,0.22,0.21,0.68,0.88,upper_middle_income
47.6,0.19,0.4,3.95,39.13,0.08,0.92,0,0,0.62,0.9,upper_middle_income
50.79,0.11,0.43,4.46,37.14,0.05,0.54,0.21,0.2,0.83,0.91,upper_middle_income
47.54,0.17,0.36,4.54,37.16,0.03,0.47,0.25,0.25,0.72,0.87,upper_middle_income
43.91,0.23,0.32,3.49,36.84,0.11,0.74,0.12,0.03,0.67,0.92,upper_middle_income
43.23,0.26,0.3,4.28,20.52,0.02,0.55,0.23,0.21,0.52,0.76,upper_middle_income
47.53,0.17,0.36,4.54,40.74,0.06,0.52,0.22,0.2,0.79,0.91,upper_middle_income
46.64,0.21,0.39,4.1,39.18,0.08,0.92,0,0,0.65,0.89,upper_middle_income
46.88,0.16,0.31,5.41,34.63,0,0,0.52,0.48,0.79,0.86,upper_middle_income
41.67,0.3,0.26,4.34,37.18,0.04,0.52,0.22,0.21,0.58,0.84,upper_middle_income
46.75,0.19,0.35,4.37,37.09,0.05,0.53,0.22,0.2,0.71,0.88,upper_middle_income
50.2,0.11,0.41,4.37,37.03,0.05,0.54,0.22,0.19,0.85,0.9,upper_middle_income
47.4,0.18,0.36,4.78,40.86,0.06,0.51,0.22,0.21,0.8,0.91,upper_middle_income
46.77,0.17,0.31,5.64,34.7,0,0,0.51,0.49,0.8,0.86,upper_middle_income
43.74,0.24,0.32,3.76,36.77,0.11,0.73,0.12,0.04,0.69,0.91,upper_middle_income
50.18,0.12,0.42,4.7,37.08,0.05,0.53,0.22,0.2,0.85,0.91,upper_middle_income
46.58,0.2,0.35,4.4,37.18,0.05,0.52,0.22,0.21,0.72,0.88,upper_middle_income
47.37,0.18,0.36,4.92,37.29,0.03,0.46,0.25,0.26,0.73,0.87,upper_middle_income
46.42,0.22,0.38,4.27,39.38,0.08,0.92,0,0,0.66,0.9,upper_middle_income
42.88,0.27,0.31,4.27,20.47,0.02,0.54,0.23,0.22,0.53,0.77,upper_middle_income
41.41,0.31,0.26,4.4,37.32,0.04,0.51,0.22,0.23,0.61,0.84,upper_middle_income
46.33,0.18,0.31,5.78,34.75,0,0,0.51,0.49,0.81,0.87,upper_middle_income
40.86,0.32,0.26,4.42,37.5,0.04,0.49,0.23,0.24,0.62,0.85,upper_middle_income
46.05,0.23,0.39,4.27,39.56,0.08,0.92,0,0,0.67,0.91,upper_middle_income
46.19,0.2,0.35,4.59,37.23,0.04,0.51,0.23,0.22,0.73,0.89,upper_middle_income
47.08,0.18,0.36,4.95,40.99,0.06,0.5,0.23,0.22,0.81,0.92,upper_middle_income
42.18,0.29,0.3,4.42,20.45,0.01,0.53,0.23,0.23,0.54,0.78,upper_middle_income
43.12,0.25,0.33,3.96,36.95,0.11,0.73,0.13,0.04,0.69,0.92,upper_middle_income
49.94,0.12,0.42,4.95,37.04,0.05,0.52,0.22,0.21,0.86,0.92,upper_middle_income
